pclass,age,sibsp,parch,fare,sex_male,embarked_Q,embarked_S,survived
1.0,0.34730764403163045,0.125,0.0,0.04713766070721715,0.0,1.0,0.0,1
1.0,0.34730764403163045,0.125,0.1111111111111111,0.04364049521284362,1.0,0.0,0.0,1
1.0,0.34730764403163045,0.0,0.0,0.015175789316712771,1.0,0.0,1.0,0
1.0,0.3786870842224175,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,0
1.0,0.44772185264214887,0.0,0.0,0.014630827210317117,1.0,0.0,1.0,0
1.0,0.2217898832684825,0.125,0.1111111111111111,0.039452172548431745,1.0,0.0,1.0,0
0.5,0.40379063637504703,0.125,0.0,0.058694292654020104,1.0,0.0,0.0,0
0.0,0.46027362871846367,0.125,0.1111111111111111,0.10257896680493714,1.0,0.0,1.0,1
0.0,0.7238609263210745,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1
1.0,0.34730764403163045,0.0,0.0,0.014736618564782174,1.0,0.0,1.0,0
0.5,0.44772185264214887,0.125,0.0,0.050748620223090936,0.0,0.0,1.0,1
1.0,0.2217898832684825,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0
0.5,0.37241119618426005,0.125,0.1111111111111111,0.050748620223090936,1.0,0.0,1.0,0
0.5,0.2845487636500565,0.0,0.0,0.026919605597338588,0.0,0.0,0.0,1
1.0,0.32220409187900084,0.125,0.0,0.031425107138144774,0.0,0.0,1.0,0
0.5,0.45399774068030624,0.0,0.2222222222222222,0.050748620223090936,1.0,0.0,1.0,0
0.0,0.43517007656583406,0.125,0.0,0.10364429745562033,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.0,0.0,0.014110458666029575,1.0,0.0,0.0,0
0.5,0.2343416593447973,0.125,0.1111111111111111,0.07173122281533045,1.0,0.0,1.0,0
0.0,0.46027362871846367,0.125,0.1111111111111111,0.16231419173453318,1.0,0.0,0.0,0
0.0,0.6108949416342413,0.0,0.0,0.050610427826483444,0.0,0.0,1.0,1
0.5,0.2594452114974269,0.0,0.1111111111111111,0.04098927018018883,0.0,0.0,1.0,1
1.0,0.43517007656583406,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0
1.0,0.14020333877243632,0.125,0.1111111111111111,0.028302115124416098,1.0,0.0,1.0,0
0.5,0.7489644784737041,0.125,0.1111111111111111,0.07612293033463641,1.0,0.0,1.0,0
0.0,0.5983431655579264,0.0,0.0,0.09856123757927521,1.0,0.0,0.0,0
1.0,0.2719969875737417,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,1
0.0,0.43517007656583406,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.34730764403163045,1.0,0.2222222222222222,0.13575255909676825,0.0,0.0,1.0,0
1.0,0.5857913894816117,0.125,0.0,0.028302115124416098,0.0,0.0,1.0,0
0.5,0.35985942010794525,0.125,0.0,0.050748620223090936,0.0,0.0,1.0,1
1.0,0.3535835320697879,0.0,0.0,0.014110458666029575,1.0,0.0,0.0,0
1.0,0.30965231580268604,0.0,0.0,0.015468569817999833,1.0,0.0,1.0,0
0.5,0.5481360612526673,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
0.5,0.38496297226057485,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.015126992566498259,0.0,1.0,0.0,1
1.0,0.08372034642901971,0.5,0.1111111111111111,0.05684821399990475,1.0,1.0,0.0,0
0.5,0.29710053972637124,0.25,0.0,0.061483905270283246,1.0,0.0,1.0,0
1.0,0.5606878373289821,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,1
0.5,0.7113091502447597,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
1.0,0.32220409187900084,0.0,0.0,0.015175789316712771,1.0,0.0,1.0,1
0.0,0.1590310028869085,0.25,0.2222222222222222,0.5121218935012878,1.0,0.0,0.0,1
1.0,0.30965231580268604,0.0,0.0,0.014931805565640218,1.0,0.0,1.0,0
1.0,0.33475586795531564,0.0,0.0,0.015330377421392339,1.0,0.0,1.0,0
0.5,0.38496297226057485,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,1
0.0,0.34730764403163045,0.0,0.1111111111111111,0.10735285047192313,0.0,0.0,1.0,1
0.0,0.32220409187900084,0.0,0.0,0.15390495017656614,0.0,0.0,1.0,1
1.0,0.39751474833688966,0.0,0.0,0.015468569817999833,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.125,0.0,0.03897240290032268,1.0,0.0,1.0,0
1.0,0.2845487636500565,0.0,0.0,0.01800600082915438,1.0,0.0,1.0,0
1.0,0.5355842851763525,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.029473237129564348,1.0,0.0,1.0,0
0.5,0.37241119618426005,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0
0.5,0.5983431655579264,0.125,0.2222222222222222,0.12687155055772734,0.0,0.0,1.0,1
0.0,0.34730764403163045,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,1
0.5,0.29710053972637124,0.0,0.0,0.025374310111545468,0.0,0.0,1.0,1
1.0,0.33475586795531564,0.0,0.1111111111111111,0.024349578357040744,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.0,0.0,0.015411575213749286,1.0,0.0,1.0,0
1.0,0.2719969875737417,0.125,0.1111111111111111,0.023983602730431916,0.0,0.0,1.0,1
0.5,0.37241119618426005,0.125,0.0,0.027049600139910042,0.0,0.0,0.0,1
1.0,0.30965231580268604,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.7489644784737041,0.125,0.4444444444444444,0.5133418122566507,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.25,0.0,0.04231498029001666,1.0,0.0,0.0,0
0.0,0.6987573741684449,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,0
0.0,0.35985942010794525,0.0,0.0,0.41250332793836464,0.0,0.0,1.0,1
0.0,0.7740680306263337,0.0,0.0,0.15614960068643363,0.0,0.0,1.0,1
0.0,0.6611020459395005,0.0,0.0,0.055628295244541985,1.0,0.0,0.0,1
0.5,0.04606501820007531,0.25,0.1111111111111111,0.07612293033463641,0.0,0.0,1.0,1
0.5,0.2845487636500565,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.125,0.1111111111111111,0.04364049521284362,0.0,0.0,0.0,1
1.0,0.020961466047445712,0.375,0.2222222222222222,0.05445717323939373,0.0,0.0,1.0,0
0.5,0.37241119618426005,0.125,0.0,0.04098927018018883,1.0,0.0,1.0,0
0.5,0.38496297226057485,0.125,0.1111111111111111,0.05123658772523604,0.0,0.0,1.0,1
0.5,0.44772185264214887,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
0.0,0.32220409187900084,0.125,0.0,0.26697521827762305,0.0,0.0,0.0,1
0.5,0.020961466047445712,0.125,0.1111111111111111,0.050748620223090936,1.0,0.0,1.0,1
1.0,0.41006652441320446,0.375,0.0,0.030937139635999665,0.0,0.0,1.0,1
0.5,0.1715827789632233,0.125,0.0,0.058694292654020104,0.0,0.0,0.0,1
0.5,0.35985942010794525,0.125,0.0,0.05410739813385612,1.0,0.0,0.0,0
0.0,0.32220409187900084,0.0,0.0,0.05855610025741262,1.0,0.0,0.0,1
0.0,0.5983431655579264,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,1
0.0,0.34730764403163045,0.0,0.0,0.09759350042902103,1.0,0.0,1.0,0
1.0,0.44772185264214887,0.125,0.0,0.030351578633425542,1.0,0.0,1.0,0
1.0,0.46027362871846367,0.25,0.0,0.015468569817999833,1.0,0.0,1.0,0
1.0,0.2468934354211121,0.0,0.0,0.015468569817999833,1.0,0.0,1.0,0
1.0,0.1778586670013807,1.0,0.2222222222222222,0.13575255909676825,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.030253985132996517,0.0,1.0,0.0,1
1.0,0.34730764403163045,1.0,0.2222222222222222,0.13575255909676825,0.0,0.0,1.0,0
1.0,0.37241119618426005,0.125,0.0,0.031425107138144774,1.0,0.0,1.0,0
0.5,0.5104807330237229,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
1.0,0.2092381071921677,0.0,0.0,0.028220722145058292,0.0,0.0,0.0,0
1.0,0.4979289569474081,0.125,0.6666666666666666,0.09154270340242172,1.0,0.0,1.0,0
0.0,0.7238609263210745,0.0,0.0,0.2859895551532101,0.0,0.0,0.0,1
0.5,0.2594452114974269,0.0,0.0,0.1434624456306609,1.0,0.0,1.0,0
0.5,0.35985942010794525,0.125,0.0,0.050748620223090936,0.0,0.0,1.0,1
1.0,0.43517007656583406,0.0,0.0,0.015411575213749286,1.0,0.0,1.0,0
